,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
27185,15427003,0.42069057508165897,0.42069057508165897,0.0,0.0,0.46977735898769163,0.46977735898769163
27186,15427004,0.27827908590958556,0.27827908590958556,0.0,0.0,0.3114828797023926,0.3114828797023926
27187,15427005,0.07605882218135897,0.07605882218135897,0.0,0.0,0.07839512027445017,0.07839512027445017
27188,15427006,0.06382436586094746,0.06382436586094746,0.0,0.0,0.0644136775057302,0.0644136775057302
27189,15427007,0.41998622837843713,0.41998622837843713,0.0,0.0,0.4589780576225211,0.4589780576225211
27190,15427008,0.4161539787294764,0.4161539787294764,0.0,0.0,0.44717370187946326,0.44717370187946326
27191,15427009,0.11999814864487177,0.11999814864487177,0.0,0.0,0.13474058346317988,0.13474058346317988
27192,15427010,0.11927089677835714,0.11927089677835714,0.0,0.0,0.13384037896027337,0.13384037896027337
27193,15428001,0.39261979258546187,0.39261979258546187,0.0,0.0,0.4299806524416168,0.4299806524416168
27194,15428002,0.5718504328033724,0.5718504328033724,0.0,0.0,0.6308802166853099,0.6308802166853099
27195,15428003,0.8581665153700472,0.8581665153700472,0.0,0.0,0.9319187335145539,0.9319187335145539
27196,15428004,0.42300090277304225,0.42300090277304225,0.0,0.0,0.46475379741616035,0.46475379741616035
27197,15428005,0.8435600163458125,0.8435600163458125,0.0,0.0,0.9195821164713321,0.9195821164713321
27198,15428006,1.1254208200231017,1.1254208200231017,0.0,0.0,1.2433436385322212,1.2433436385322212
27199,15428007,1.0654107050141624,1.0654107050141624,0.0,0.0,1.1630099553049165,1.1630099553049165
27200,15442001,0.10838189735476242,0.10838189735476242,0.0,0.0,0.12129292820796084,0.12129292820796084
27201,15442002,0.04316578160865202,0.04316578160865202,0.0,0.0,0.04521598395453604,0.04521598395453604
27202,15442003,0.5706887509439623,0.5706887509439623,0.0,0.0,0.6243438332409863,0.6243438332409863
27203,15442004,1.096181593070175,1.096181593070175,0.0,0.0,1.2164127844675718,1.2164127844675718
27204,15442005,1.13754060093173,1.13754060093173,0.0,0.0,1.2497113652285676,1.2497113652285676
27205,15442006,1.024209516879205,1.024209516879205,0.0,0.0,1.1274605593264606,1.1274605593264606
27206,15442007,0.9169003609813244,0.9169003609813244,0.0,0.0,1.0122546923299396,1.0122546923299396
27207,15442008,1.0439786301188425,1.0439786301188425,0.0,0.0,1.1430069735609403,1.1430069735609403
27208,15451001,0.4759581726413141,0.4759581726413141,0.0,0.0,0.5173366167509555,0.5173366167509555
27209,15451002,0.01084277291361387,0.01084277291361387,0.0,0.0,0.01767697268106469,0.01767697268106469
27210,15451003,0.1500171883722566,0.1500171883722566,0.0,0.0,0.16226537263938404,0.16226537263938404
27211,15451004,0.22198910465126018,0.22198910465126018,0.0,0.0,0.2362522956179868,0.2362522956179868
27212,15451005,0.09774447797810329,0.09774447797810329,0.0,0.0,0.1062475878522661,0.1062475878522661
27213,15451006,0.5186888800319182,0.5186888800319182,0.0,0.0,0.56929246595273,0.56929246595273
27214,15451007,0.02168561183642399,0.02168561183642399,0.0,0.0,0.020202315986812585,0.020202315986812585
27215,15452001,0.5663717816193119,0.5663717816193119,0.0,0.0,0.6172435796786832,0.6172435796786832
27216,15452002,0.14134233981572483,0.14134233981572483,0.0,0.0,0.15445490307862692,0.15445490307862692
27217,15452003,0.2174011302205201,0.2174011302205201,0.0,0.0,0.23037253939074642,0.23037253939074642
27218,15452004,0.10691866923370105,0.10691866923370105,0.0,0.0,0.10947241097460661,0.10947241097460661
27219,15452005,0.033006476431837475,0.033006476431837475,0.0,0.0,0.03587363901788308,0.03587363901788308
27220,15452006,0.7276209046450726,0.7276209046450726,0.0,0.0,0.7874899193531567,0.7874899193531567
27221,15452007,0.2392665129256144,0.2392665129256144,0.0,0.0,0.27101810962791323,0.27101810962791323
27222,15452008,0.05400855708950058,0.05400855708950058,0.0,0.0,0.05793806681914492,0.05793806681914492
27223,15452009,0.40571745943793686,0.40571745943793686,0.0,0.0,0.4574661998072688,0.4574661998072688
27224,15452010,0.010637407501480322,0.010637407501480322,0.0,0.0,0.015034622414363702,0.015034622414363702
27225,15452011,0.7284872616480988,0.7284872616480988,0.0,0.0,0.8184190787717294,0.8184190787717294
27226,15452012,0.08644388316174154,0.08644388316174154,0.0,0.0,0.10553361893952372,0.10553361893952372
27227,15453001,0.11874437734119137,0.11874437734119137,0.007304575662055535,0.007304575662055535,0.12118573694460617,0.12118573694460617
27228,15453002,0.5085759331961999,0.5085759331961999,0.0,0.0,0.5675904054211173,0.5675904054211173
27229,15453003,0.11894971025729434,0.11894971025729434,0.0073045751852369905,0.0073045751852369905,0.12124425972443176,0.12124425972443176
27230,15453004,0.4160362103875744,0.4160362103875744,0.0,0.0,0.46982787760636957,0.46982787760636957
27231,15453005,0.16880303366982677,0.16880303366982677,0.0,0.0,0.18926655560040184,0.18926655560040184
27232,15453006,0.04353055202213341,0.04353055202213341,0.0,0.0,0.045640751791225675,0.045640751791225675
27233,15458001,0.042549792430363,0.042549792430363,0.0,0.0,0.05689641598458686,0.05689641598458686
27234,15458002,0.0,0.0,0.0,0.0,0.0,0.0
27235,15458003,0.33728570314168493,0.33728570314168493,0.0,0.0,0.35825565179842656,0.35825565179842656
27236,15458004,0.0,0.0,0.0,0.0,0.0,0.0
27237,15458005,0.15864613892495985,0.15864613892495985,0.0,0.0,0.1723140366469984,0.1723140366469984
27238,15458006,0.24917426531945497,0.24917426531945497,0.0,0.0,0.27495890569935033,0.27495890569935033
27239,15458007,0.0,0.0,0.0,0.0,0.0,0.0
27240,15464001,0.49666270230576204,0.49666270230576204,0.0,0.0,0.5537171845415705,0.5537171845415705
27241,15464002,0.010637421093028222,0.010637421093028222,0.0,0.0,0.00743236611769882,0.00743236611769882
27242,15464003,0.10673854573212384,0.10673854573212384,0.0,0.0,0.11951207756462671,0.11951207756462671
27243,15464004,0.08363638752605845,0.08363638752605845,0.0,0.0,0.08765511594668557,0.08765511594668557
27244,15464005,0.02168556483658723,0.02168556483658723,0.0,0.0,0.020202272201764664,0.020202272201764664
27245,15464006,0.3742415510617115,0.3742415510617115,0.0,0.0,0.4033801305338358,0.4033801305338358
27246,15464007,0.0,0.0,0.0,0.0,0.0,0.0
27247,15465001,0.07637760004372335,0.07637760004372335,0.0,0.0,0.09150411826651632,0.09150411826651632
27248,15465002,0.08457202709301022,0.08457202709301022,0.0,0.0,0.0937367288982478,0.0937367288982478
27249,15465003,0.1383079923817478,0.1383079923817478,0.026783462113121485,0.026783462113121485,0.11449415571890294,0.11449415571890294
27250,15465004,0.5953854488170468,0.5953854488170468,0.0,0.0,0.6633851495174262,0.6633851495174262
27251,15465005,0.16156674960424655,0.16156674960424655,0.007304582278738346,0.007304582278738346,0.16341301310024978,0.16341301310024978
27252,15465006,0.4317883015882466,0.4317883015882466,0.0,0.0,0.4752523336998161,0.4752523336998161
27253,15465007,0.0544631257574916,0.0544631257574916,0.0,0.0,0.05825516837347174,0.05825516837347174
27254,15465008,0.30290926186073164,0.30290926186073164,0.00973942537303583,0.00973942537303583,0.3127433128500324,0.3127433128500324
27255,15471001,0.0,0.0,0.0,0.0,0.0,0.0
27256,15471002,0.010454518747032699,0.010454518747032699,0.007304572248551747,0.007304572248551747,0.0,0.0
27257,15472001,0.6768501759547291,0.6768501759547291,0.0,0.0,0.745608693952437,0.745608693952437
27258,15472002,0.0,0.0,0.0,0.0,0.0,0.0
27259,15472003,0.3933278474267219,0.3933278474267219,0.0,0.0,0.43055008266583195,0.43055008266583195
27260,15472004,0.33055272399191976,0.33055272399191976,0.0,0.0,0.3622758221103202,0.3622758221103202
27261,15472005,0.3845817203152311,0.3845817203152311,0.0,0.0,0.4255488014080056,0.4255488014080056
27262,15472006,0.6898856275228703,0.6898856275228703,0.0,0.0,0.7532073930876694,0.7532073930876694
27263,15472007,0.054373263350149324,0.054373263350149324,0.0,0.0,0.050617011641948484,0.050617011641948484
27264,15472008,0.1398833719297808,0.1398833719297808,0.0,0.0,0.14780102497769007,0.14780102497769007
27265,15472009,0.4933495989167004,0.4933495989167004,0.0,0.0,0.5419484351118805,0.5419484351118805
27266,15472010,0.1262082259086457,0.1262082259086457,0.0,0.0,0.1395692403097055,0.1395692403097055
27267,15472011,0.0,0.0,0.0,0.0,0.0,0.0
27268,15473001,0.10910918147301076,0.10910918147301076,0.0,0.0,0.11685037714960776,0.11685037714960776
27269,15473002,0.47890538696953017,0.47890538696953017,0.0,0.0,0.5154574795316319,0.5154574795316319
27270,15473003,0.5138243596668071,0.5138243596668071,0.0,0.0,0.573447110598795,0.573447110598795
27271,15473004,0.21388767143594214,0.21388767143594214,0.0,0.0,0.2317618795067465,0.2317618795067465
27272,15473005,0.35289590844379787,0.35289590844379787,0.0,0.0,0.39352065476062836,0.39352065476062836
27273,15473006,0.06569419368564458,0.06569419368564458,0.0,0.0,0.07390136898089189,0.07390136898089189
27274,15473007,0.521111519246348,0.521111519246348,0.0,0.0,0.587126578948065,0.587126578948065
27275,15473008,0.35686853783874156,0.35686853783874156,0.0,0.0,0.38544611004815266,0.38544611004815266
27276,15473009,0.35233229037288577,0.35233229037288577,0.0,0.0,0.4054209901779732,0.4054209901779732
27277,15473010,0.011002156185806305,0.011002156185806305,0.0,0.0,0.010249608702697153,0.010249608702697153
27278,15473011,0.11974872005468437,0.11974872005468437,0.0,0.0,0.13179729393786216,0.13179729393786216
27279,15473012,0.447564213730663,0.447564213730663,0.0,0.0,0.49134771808996347,0.49134771808996347
27280,15473013,0.49487824573843986,0.49487824573843986,0.0,0.0,0.5511611355631683,0.5511611355631683
27281,15473014,0.48102941238915115,0.48102941238915115,0.0,0.0,0.5203393775933302,0.5203393775933302
27282,15473015,0.0,0.0,0.0,0.0,0.0,0.0
27283,15473016,0.1415936529630391,0.1415936529630391,0.0,0.0,0.1547475557016331,0.1547475557016331
27284,15473017,1.106588952850554,1.106588952850554,0.0,0.0,1.225916686201313,1.225916686201313
27285,15473018,1.1071825875258823,1.1071825875258823,0.0,0.0,1.2192291766600856,1.2192291766600856
27286,15473019,1.0766191525636035,1.0766191525636035,0.0,0.0,1.1884489783817755,1.1884489783817755
27287,15473020,1.2010231407374594,1.2010231407374594,0.0,0.0,1.3088146323134802,1.3088146323134802
27288,15473021,1.0454608562515841,1.0454608562515841,0.0,0.0,1.1446585581043291,1.1446585581043291
27289,15489001,0.0,0.0,0.0,0.0,0.0,0.0
27290,15489002,0.05391656830834406,0.05391656830834406,0.0,0.0,0.06534824686277949,0.06534824686277949
27291,15489003,0.0,0.0,0.0,0.0,0.0,0.0
27292,15489004,0.17992056266166145,0.17992056266166145,0.0,0.0,0.18969834675928768,0.18969834675928768
27293,15489005,0.0,0.0,0.0,0.0,0.0,0.0
27294,15489006,0.020909046548132356,0.020909046548132356,0.0,0.0,0.01704400929371009,0.01704400929371009
27295,15489007,0.010637430811133159,0.010637430811133159,0.0,0.0,0.00990983054365165,0.00990983054365165
27296,15489008,0.010842761722258813,0.010842761722258813,0.0,0.0,0.010101116820456307,0.010101116820456307
27297,15490001,0.2648338202854531,0.2648338202854531,0.0,0.0,0.2863148864034139,0.2863148864034139
27298,15490002,0.08569084819455508,0.08569084819455508,0.02678343242588447,0.02678343242588447,0.05577323539126484,0.05577323539126484
27299,15490003,0.0649187505934636,0.0649187505934636,0.0,0.0,0.07055802606168245,0.07055802606168245
27300,15490004,0.1401785544185831,0.1401785544185831,0.0,0.0,0.15297212394002765,0.15297212394002765
27301,15490005,0.0433711794204508,0.0433711794204508,0.0,0.0,0.04292987766984771,0.04292987766984771
27302,15490006,0.3262826626394141,0.3262826626394141,0.0,0.0,0.3478351878585012,0.3478351878585012
27303,15490007,0.13723290184285492,0.13723290184285492,0.0925245712155108,0.0925245712155108,0.03045188586679225,0.03045188586679225
27304,15494001,0.13883088316920805,0.13883088316920805,0.0,0.0,0.14428427975134414,0.14428427975134414
27305,15494002,0.2707700793652411,0.2707700793652411,0.0,0.0,0.2976880850910965,0.2976880850910965
27306,15497001,0.23493040438652463,0.23493040438652463,0.0,0.0,0.2609876387483536,0.2609876387483536
27307,15497002,0.28051789881341516,0.28051789881341516,0.0,0.0,0.3167532433993484,0.3167532433993484
27308,15497003,0.5843630791910545,0.5843630791910545,0.0,0.0,0.6332711734892637,0.6332711734892637
27309,15497004,0.6027370316446831,0.6027370316446831,0.0,0.0,0.6569007389430056,0.6569007389430056
27310,15503001,0.35800968744202305,0.35800968744202305,0.0,0.0,0.3941326271076443,0.3941326271076443
27311,15503002,0.5623800857078329,0.5623800857078329,0.0,0.0,0.6198146227413642,0.6198146227413642
27312,15503003,0.7018948217854999,0.7018948217854999,0.0,0.0,0.7751077337625534,0.7751077337625534
27313,15503004,0.4858871103228798,0.4858871103228798,0.0,0.0,0.5257943531137055,0.5257943531137055
27314,15503005,0.7940927181709023,0.7940927181709023,0.0,0.0,0.8670335169010402,0.8670335169010402
27315,15503006,0.7068255113204033,0.7068255113204033,0.0,0.0,0.7806579685451629,0.7806579685451629
27316,15506001,0.35251075501090123,0.35251075501090123,0.0,0.0,0.3807753164233579,0.3807753164233579
27317,15506002,0.0,0.0,0.0,0.0,0.0,0.0
27318,15506003,0.04337113855357903,0.04337113855357903,0.0,0.0,0.050505690845642784,0.050505690845642784
27319,15506004,0.39286807916075017,0.39286807916075017,0.0,0.0,0.4299778119332652,0.4299778119332652
27320,15506005,0.16270909892116014,0.16270909892116014,0.0,0.0,0.17941073996746146,0.17941073996746146
27321,15506006,0.4236613789356359,0.4236613789356359,0.0,0.0,0.4611051410502208,0.4611051410502208
27322,15506007,0.20423102185939107,0.20423102185939107,0.0,0.0,0.23029353958339982,0.23029353958339982
27323,15506008,0.18309305320705038,0.18309305320705038,0.0,0.0,0.20056973885867233,0.20056973885867233
27324,15506009,0.5104243194757513,0.5104243194757513,0.0,0.0,0.5524380079534692,0.5524380079534692
27325,15506010,0.03248237483944172,0.03248237483944172,0.0,0.0,0.02782024004792907,0.02782024004792907
27326,15506011,0.5005175402953341,0.5005175402953341,0.0,0.0,0.5554205484581998,0.5554205484581998
27327,15506012,0.3453902201784314,0.3453902201784314,0.0,0.0,0.3771085311145471,0.3771085311145471
27328,15507001,0.24862995335322602,0.24862995335322602,0.0,0.0,0.2695186310080421,0.2695186310080421
27329,15507002,0.6938615242136771,0.6938615242136771,0.0,0.0,0.763434946306098,0.763434946306098
27330,15507003,0.8266221715616443,0.8266221715616443,0.0,0.0,0.9202090123026735,0.9202090123026735
27331,15507004,0.8546718878620558,0.8546718878620558,0.0,0.0,0.9430806818521301,0.9430806818521301
27332,15507005,1.0874618844971937,1.0874618844971937,0.0,0.0,1.1962589391583645,1.1962589391583645
27333,15511001,0.07585351243866222,0.07585351243866222,0.0,0.0,0.08072915310209611,0.08072915310209611
27334,15512001,0.32774791289899663,0.32774791289899663,0.0,0.0,0.35945055267598547,0.35945055267598547
27335,15512002,0.36312720969482687,0.36312720969482687,0.0,0.0,0.4056898131732869,0.4056898131732869
27336,15512003,0.5948845131443585,0.5948845131443585,0.0,0.0,0.6575649052927395,0.6575649052927395
27337,15512004,0.15302797143680574,0.15302797143680574,0.0,0.0,0.17551659903080466,0.17551659903080466
27338,15512005,0.6482983180091162,0.6482983180091162,0.0,0.0,0.7119131833595668,0.7119131833595668
27339,15512006,0.7890699732026811,0.7890699732026811,0.0,0.0,0.8690951841204494,0.8690951841204494
27340,15515001,0.05464595738078626,0.05464595738078626,0.0,0.0,0.0636352173699256,0.0636352173699256
27341,15515002,0.19941200518252045,0.19941200518252045,0.0,0.0,0.22247586987634396,0.22247586987634396
27342,15515003,0.2455708712521276,0.2455708712521276,0.0,0.0,0.27853491918999124,0.27853491918999124
27343,15515004,0.2862932572264213,0.2862932572264213,0.0,0.0,0.316259237855928,0.316259237855928
27344,15516001,0.5361741064048156,0.5361741064048156,0.0,0.0,0.5792925288460341,0.5792925288460341
27345,15516002,0.3702020096509438,0.3702020096509438,0.0,0.0,0.3956085288806219,0.3956085288806219
27346,15516003,0.44359032572241797,0.44359032572241797,0.0,0.0,0.49372726696419217,0.49372726696419217
27347,15516004,0.8715892903054362,0.8715892903054362,0.0,0.0,0.9497983157059097,0.9497983157059097
27348,15516005,0.5148317503827237,0.5148317503827237,0.0,0.0,0.5720999337465925,0.5720999337465925
27349,15516006,0.9855613463760206,0.9855613463760206,0.0,0.0,1.0851770828279144,1.0851770828279144
27350,15516007,0.7897576006971455,0.7897576006971455,0.0,0.0,0.8717194624290696,0.8717194624290696
27351,15516008,0.9420305977516248,0.9420305977516248,0.0,0.0,1.044698021539487,1.044698021539487
27352,15516009,0.8820672064317996,0.8820672064317996,0.0,0.0,0.9694852717733283,0.9694852717733283
27353,15528001,0.03300653833329899,0.03300653833329899,0.0,0.0,0.03074889111130133,0.03074889111130133
27354,15528002,0.9002585319287476,0.9002585319287476,0.0,0.0,0.9808339938729556,0.9808339938729556
27355,15528003,0.5427713073793078,0.5427713073793078,0.0,0.0,0.589175679799863,0.589175679799863
27356,15528004,0.4143277917165433,0.4143277917165433,0.0,0.0,0.4549195707837332,0.4549195707837332
27357,15528005,0.06345867930684927,0.06345867930684927,0.0,0.0,0.07137758490779302,0.07137758490779302
27358,15531001,0.011002152979153761,0.011002152979153761,0.0,0.0,0.017936810001914372,0.017936810001914372
27359,15531002,0.17026612316692893,0.17026612316692893,0.0,0.0,0.18602065013116698,0.18602065013116698
27360,15531003,0.20256466524644573,0.20256466524644573,0.0,0.0,0.22092641504198496,0.22092641504198496
27361,15531004,0.6220466856774097,0.6220466856774097,0.0,0.0,0.6817790771757976,0.6817790771757976
27362,15531005,0.2398158580056135,0.2398158580056135,0.0,0.0,0.2614401258783074,0.2614401258783074
27363,15531006,0.7161608035650261,0.7161608035650261,0.0,0.0,0.7892325852500521,0.7892325852500521
27364,15532001,0.04254970227312114,0.04254970227312114,0.0,0.0,0.047241564134609726,0.047241564134609726
27365,15532002,0.7075557795553191,0.7075557795553191,0.0,0.0,0.7841295630491333,0.7841295630491333
27366,15532003,0.15115938894634962,0.15115938894634962,0.0,0.0,0.14588684945620367,0.14588684945620367
27367,15532004,0.35805954310873256,0.35805954310873256,0.0,0.0,0.39742790873471096,0.39742790873471096
27368,15532005,0.10892725749122292,0.10892725749122292,0.0,0.0,0.1117262226021773,0.1117262226021773
27369,15532006,0.23255880981496366,0.23255880981496366,0.0,0.0,0.2660830472127089,0.2660830472127089
27370,15532007,0.6970777600295075,0.6970777600295075,0.0,0.0,0.7767659786322915,0.7767659786322915
27371,15532008,0.5504641200106128,0.5504641200106128,0.0,0.0,0.5984049953880272,0.5984049953880272
27372,15532009,0.8550617357622469,0.8550617357622469,0.0,0.0,0.9408548935200868,0.9408548935200868
27373,15532010,0.6715839951193003,0.6715839951193003,0.0,0.0,0.7315810323448071,0.7315810323448071
27374,15535001,0.3634224367030136,0.3634224367030136,0.0,0.0,0.4009406978214234,0.4009406978214234
27375,15536001,0.595321017340483,0.595321017340483,0.0,0.0,0.6538676391710296,0.6538676391710296
