,Entity,10H-DirectRc,10H-DirectRs
9345,15720012,0.40120121577823886,0.40120121577823886
9346,15723001,0.5765300210095323,0.5765300210095323
9347,15734001,0.010454506296482787,0.010454506296482787
9348,15737002,0.10550462829497023,0.10550462829497023
9349,15740004,0.010842787381332495,0.010842787381332495
9350,15740005,0.2993965957556909,0.2993965957556909
9351,15756004,0.6716938052945418,0.6716938052945418
9352,15757005,0.5082819548520935,0.5082819548520935
9353,15757006,0.4600693443031503,0.4600693443031503
9354,15761002,0.15900951312660386,0.15900951312660386
9355,15761004,0.053779671846113965,0.053779671846113965
9356,15761009,0.09447909782318313,0.09447909782318313
9357,15762001,0.021297289390197215,0.021297289390197215
9358,15762002,0.245271473889701,0.245271473889701
9359,15762006,0.032482360529450645,0.032482360529450645
9360,15762007,0.267276921333517,0.267276921333517
9361,15762010,0.31950142014340943,0.31950142014340943
9362,15762011,0.1623444099844323,0.1623444099844323
9363,15766003,0.17044689348487793,0.17044689348487793
9364,15766009,0.052660843648551864,0.052660843648551864
9365,15766010,0.23244247657981085,0.23244247657981085
9366,15767001,0.3851547570548397,0.3851547570548397
9367,15767006,0.3634693214501381,0.3634693214501381
9368,15767013,0.1408855959868962,0.1408855959868962
9369,15767015,0.08662676844289946,0.08662676844289946
9370,15767017,0.06459895274008018,0.06459895274008018
9371,15783002,0.0,0.0
9372,15783003,0.22561915682820763,0.22561915682820763
9373,15783005,0.5390974351685818,0.5390974351685818
9374,15783006,0.18236248847304995,0.18236248847304995
9375,15783007,0.12789723230905295,0.12789723230905295
9376,15783008,0.5351709444507721,0.5351709444507721
9377,15783009,0.21448107416566262,0.21448107416566262
9378,15794012,0.0,0.0
9379,15797001,0.0,0.0
9380,15797002,0.06510052913182614,0.06510052913182614
9381,15798002,0.010454513032035994,0.010454513032035994
9382,15798006,0.03252834174437868,0.03252834174437868
9383,15798008,0.06517006657287314,0.06517006657287314
9384,15798009,0.0,0.0
9385,15799003,0.07589931711453658,0.07589931711453658
9386,15799004,0.6221387737539863,0.6221387737539863
9387,15799005,0.05421379369391521,0.05421379369391521
9388,15799006,0.6013196133401216,0.6013196133401216
9389,15803004,0.0,0.0
9390,15803007,0.2662734827223554,0.2662734827223554
9391,15803008,0.0,0.0
9392,15803011,0.1298374791172719,0.1298374791172719
9393,15803013,0.0106374196049648,0.0106374196049648
9394,15809002,0.08612513687062859,0.08612513687062859
9395,15809006,0.0,0.0
9396,15815001,0.0,0.0
9397,15815002,0.0,0.0
9398,15815003,0.06444056393604844,0.06444056393604844
9399,15815005,0.11958940111043455,0.11958940111043455
9400,15815007,0.010454521965758324,0.010454521965758324
9401,15815010,0.4229542209338779,0.4229542209338779
9402,15818001,0.0531871011003203,0.0531871011003203
9403,15818002,0.06272716377390501,0.06272716377390501
9404,15818008,0.03252837567730767,0.03252837567730767
9405,15819001,0.0,0.0
9406,15819006,0.9576652160729252,0.9576652160729252
9407,15819007,0.10694222962331412,0.10694222962331412
9408,15819008,0.4339554508565605,0.4339554508565605
9409,15822001,0.0,0.0
9410,15822002,0.0,0.0
9411,15822003,0.14965406975135945,0.14965406975135945
9412,15822004,0.6424555052317444,0.6424555052317444
9413,15822012,0.7215943086268709,0.7215943086268709
9414,15833006,0.08722040237668002,0.08722040237668002
9415,15839002,0.0,0.0
9416,15843001,0.0,0.0
9417,15849001,0.0,0.0
9418,15849004,0.12545425843407657,0.12545425843407657
9419,15854001,0.41146982020002915,0.41146982020002915
9420,15854008,0.3094832049236621,0.3094832049236621
9421,15854009,0.29001462875652007,0.29001462875652007
9422,15860001,0.09482183217664074,0.09482183217664074
9423,15861001,0.0,0.0
9424,15862002,0.08674191874265284,0.08674191874265284
9425,15862006,0.24988319626638275,0.24988319626638275
9426,15862007,0.07589934526339641,0.07589934526339641
9427,15862008,0.3665057820243518,0.3665057820243518
9428,15862010,0.04400843741556105,0.04400843741556105
9429,15874002,0.02168559038794107,0.02168559038794107
9430,15874003,0.0,0.0
9431,15877001,0.0214801833701668,0.0214801833701668
9432,15878001,0.20562360314275,0.20562360314275
9433,15878002,0.28229401636082174,0.28229401636082174
9434,15878004,0.07430145590034526,0.07430145590034526
9435,15878005,0.07446201035440489,0.07446201035440489
9436,15882001,0.26106763495742985,0.26106763495742985
9437,15882004,0.26029404786794313,0.26029404786794313
9438,15882005,0.06382448992850308,0.06382448992850308
9439,15882007,0.16243414176782045,0.16243414176782045
9440,15882008,0.021685542984165085,0.021685542984165085
9441,15893001,0.02090899350482376,0.02090899350482376
9442,15893005,0.01100215577894364,0.01100215577894364
9443,15893006,0.0,0.0
9444,15893007,0.0,0.0
9445,15893008,0.021685612050052577,0.021685612050052577
9446,15894001,0.0,0.0
9447,15899003,0.010637413125315997,0.010637413125315997
9448,15899004,0.0,0.0
9449,15899006,0.0,0.0
9450,15899007,0.04353043904583254,0.04353043904583254
9451,15900002,0.0,0.0
9452,15904011,0.06437107745460215,0.06437107745460215
9453,15904012,0.12764687588949475,0.12764687588949475
9454,15908004,0.1485558681736424,0.1485558681736424
9455,15911001,0.010842778373422759,0.010842778373422759
9456,15911002,0.05501076454151417,0.05501076454151417
9457,15916001,0.0,0.0
9458,15916003,0.0,0.0
9459,15916004,0.0,0.0
9460,15920001,0.054463223986198454,0.054463223986198454
9461,15920005,0.0,0.0
9462,15920007,0.0,0.0
9463,15920008,0.07539682924425484,0.07539682924425484
9464,15927003,0.0522724300753857,0.0522724300753857
9465,15928001,0.18393482900094935,0.18393482900094935
9466,15931002,0.010454526019184205,0.010454526019184205
9467,15931004,0.02184494341276661,0.02184494341276661
9468,15931006,0.0543734983323733,0.0543734983323733
9469,15932003,0.13995087923096122,0.13995087923096122
9470,15932006,0.021480214382630904,0.021480214382630904
9471,15932008,0.14081822908128142,0.14081822908128142
9472,15932010,0.03136351162226911,0.03136351162226911
9473,15932012,0.13846793558185527,0.13846793558185527
9474,15933001,0.010454513247447235,0.010454513247447235
9475,15933006,0.09482109875753619,0.09482109875753619
9476,15933007,0.03252841457479538,0.03252841457479538
9477,15933011,0.383168555915731,0.383168555915731
9478,15936002,0.8492641473657853,0.8492641473657853
9479,15936003,0.380016077983219,0.380016077983219
9480,15936004,0.4449571538401538,0.4449571538401538
9481,15936005,0.8083839136898411,0.8083839136898411
9482,15942001,0.0,0.0
9483,15947003,0.01084279387751325,0.01084279387751325
9484,15947007,0.13590820445482324,0.13590820445482324
9485,15947010,0.09555174185082996,0.09555174185082996
9486,15947012,0.20947804391863772,0.20947804391863772
9487,15947013,0.24339983532587736,0.24339983532587736
9488,15950001,0.1302481690592902,0.1302481690592902
9489,15950002,0.3578302012595028,0.3578302012595028
9490,15950003,0.682902779375849,0.682902779375849
9491,15950005,0.6537740417333863,0.6537740417333863
9492,15953002,0.0,0.0
9493,15956001,0.10986215480623861,0.10986215480623861
9494,15957002,0.15718372212859655,0.15718372212859655
9495,15957005,0.6528436685239913,0.6528436685239913
9496,15957006,0.24381024970969817,0.24381024970969817
9497,15960002,0.05245574296546377,0.05245574296546377
9498,15960007,0.26520041817697304,0.26520041817697304
9499,15960008,0.08619357994578795,0.08619357994578795
9500,15969001,0.2466618715927727,0.2466618715927727
9501,15969007,0.05437338891227123,0.05437338891227123
9502,15973004,0.1303840603290827,0.1303840603290827
9503,15973005,0.0,0.0
9504,15973007,0.09664697267651466,0.09664697267651466
9505,15973008,0.12600190370949552,0.12600190370949552
9506,15973010,0.0,0.0
9507,15976001,0.0,0.0
9508,15979002,0.0,0.0
9509,15979003,0.5096691853444577,0.5096691853444577
9510,15980001,0.021685508255675855,0.021685508255675855
9511,15980003,0.6581373499181107,0.6581373499181107
9512,15980005,0.8880017096891195,0.8880017096891195
9513,15980006,0.1409561477143352,0.1409561477143352
9514,15983002,0.010454531596345166,0.010454531596345166
9515,15983003,0.32646595075715823,0.32646595075715823
9516,15983005,0.010454516581973265,0.010454516581973265
9517,15989003,0.0,0.0
9518,15989004,0.13773678619280444,0.13773678619280444
9519,15989005,0.01084275121653307,0.01084275121653307
9520,15992001,0.4232991761538002,0.4232991761538002
9521,15992002,0.0656941258954955,0.0656941258954955
9522,15996002,0.10765021406402685,0.10765021406402685
9523,15996003,0.06366413287276944,0.06366413287276944
9524,15996006,0.011002196617410831,0.011002196617410831
9525,15999002,0.010454523470917063,0.010454523470917063
9526,15999003,0.0,0.0
9527,15999004,0.08706093573117052,0.08706093573117052
9528,15999005,0.0,0.0
9529,16002001,0.03154648721387176,0.03154648721387176
9530,16002002,0.05339140072065423,0.05339140072065423
9531,16002003,0.0,0.0
9532,16002004,0.1603132687414008,0.1603132687414008
9533,16002006,0.18603436484319896,0.18603436484319896
9534,16002010,0.0,0.0
9535,16002012,0.4790598356576027,0.4790598356576027
9536,16008003,0.0,0.0
9537,16008005,0.053003212773851685,0.053003212773851685
9538,16011003,0.08655832681467591,0.08655832681467591
9539,16014001,0.0,0.0
9540,16018003,0.021480194147094893,0.021480194147094893
9541,16018006,0.203774123602214,0.203774123602214
9542,16021005,0.0,0.0
9543,16024006,0.02163958618601838,0.02163958618601838
9544,16024009,0.28485200741266203,0.28485200741266203
9545,16025002,0.3719341105724682,0.3719341105724682
9546,16025006,0.49481280572532677,0.49481280572532677
9547,16025007,0.5116816821939173,0.5116816821939173
9548,16025008,0.4980104727491588,0.4980104727491588
9549,16025009,0.4521721395440403,0.4521721395440403
9550,16025010,0.4867336209499569,0.4867336209499569
9551,16025011,0.5923741455441002,0.5923741455441002
9552,16028001,0.0,0.0
9553,16028002,0.11792296067640792,0.11792296067640792
9554,16028003,0.26086425533214624,0.26086425533214624
9555,16028005,0.3785123924008571,0.3785123924008571
9556,16031005,0.07409523535666536,0.07409523535666536
9557,16037004,0.07336453399953145,0.07336453399953145
9558,16037006,0.14825879706379586,0.14825879706379586
9559,16038004,0.3207622679224892,0.3207622679224892
9560,16038008,0.2762498906843864,0.2762498906843864
9561,16038011,0.8457483765794162,0.8457483765794162
9562,16041001,0.2953527147868934,0.2953527147868934
9563,16041002,0.06505675130075009,0.06505675130075009
9564,16044001,0.7166170760532317,0.7166170760532317
9565,16053001,0.0,0.0
9566,16056001,0.04332518441586653,0.04332518441586653
9567,16056003,0.010842760871207653,0.010842760871207653
9568,16056005,0.7559714362795555,0.7559714362795555
9569,16056006,0.44402380028145116,0.44402380028145116
9570,16059002,0.055010747059912754,0.055010747059912754
9571,16059004,0.4324051702833912,0.4324051702833912
9572,16063002,0.0,0.0
9573,16063003,0.010454543731962418,0.010454543731962418
9574,16064004,0.08491440194705287,0.08491440194705287
9575,16064005,0.45466122235546264,0.45466122235546264
9576,16064011,0.6792738276237192,0.6792738276237192
9577,16064014,0.7886592641139614,0.7886592641139614
9578,16073001,0.0,0.0
9579,16073004,0.0,0.0
9580,16074001,0.0961475355461212,0.0961475355461212
9581,16074002,0.0,0.0
9582,16074003,0.07589964649827594,0.07589964649827594
9583,16074010,0.010842794300473914,0.010842794300473914
9584,16074011,0.010842818100482666,0.010842818100482666
9585,16077003,0.010454506289857123,0.010454506289857123
9586,16077004,0.0,0.0
9587,16077005,0.01063742178500117,0.01063742178500117
9588,16080006,0.32276889958049376,0.32276889958049376
9589,16080007,0.2797421549605445,0.2797421549605445
9590,16081001,0.22413244137375754,0.22413244137375754
9591,16081002,0.5005643919052802,0.5005643919052802
9592,16081003,0.20658068087054923,0.20658068087054923
9593,16081005,0.784550714342167,0.784550714342167
9594,16081014,0.733923896597347,0.733923896597347
9595,16088002,0.06327565452799307,0.06327565452799307
9596,16088003,0.06272722302927289,0.06272722302927289
9597,16088004,0.18909575845073853,0.18909575845073853
9598,16088006,0.6434596710895159,0.6434596710895159
9599,16088008,0.40092760109466175,0.40092760109466175
9600,16089002,0.0,0.0
9601,16089003,0.2771375359202844,0.2771375359202844
9602,16092003,0.043643849045959845,0.043643849045959845
9603,16095004,0.7061853270465852,0.7061853270465852
9604,16101003,0.0,0.0
9605,16104002,0.0,0.0
9606,16104008,0.23310519015737668,0.23310519015737668
9607,16104009,0.893456639713979,0.893456639713979
9608,16108001,0.4712309816566201,0.4712309816566201
9609,16108004,0.32176113741679574,0.32176113741679574
9610,16112003,0.05396257062628666,0.05396257062628666
9611,16115001,0.0,0.0
9612,16115002,0.05339140970908297,0.05339140970908297
9613,16115004,0.0,0.0
9614,16119001,0.0,0.0
9615,16119003,0.4203745704535682,0.4203745704535682
9616,16122001,0.11929204228255244,0.11929204228255244
9617,16122003,0.2598556754073069,0.2598556754073069
9618,16122004,0.08381897529705305,0.08381897529705305
9619,16122006,0.010842768683964775,0.010842768683964775
9620,16126003,0.10783418273476293,0.10783418273476293
9621,16126004,0.4654802205844667,0.4654802205844667
9622,16126007,0.6054534655359528,0.6054534655359528
9623,16126010,1.0640627909914067,1.0640627909914067
9624,16129001,0.04337114300513104,0.04337114300513104
9625,16129003,0.04337122506176561,0.04337122506176561
9626,16132002,0.5347342228176543,0.5347342228176543
9627,16132003,0.07612630428087537,0.07612630428087537
9628,16142001,0.05245556831228991,0.05245556831228991
9629,16142002,0.021274873298439967,0.021274873298439967
9630,16142003,0.18030672515946464,0.18030672515946464
9631,16145006,0.1929303238604029,0.1929303238604029
9632,16148003,0.22100813408787573,0.22100813408787573
9633,16151001,0.11609718021548802,0.11609718021548802
9634,16151003,0.06517013762345716,0.06517013762345716
9635,16157001,0.8197038191921105,0.8197038191921105
9636,16161001,0.05421390164831709,0.05421390164831709
9637,16162002,0.13075086188568666,0.13075086188568666
9638,16171001,0.8876100489362586,0.8876100489362586
9639,16171003,0.5021395926765665,0.5021395926765665
9640,16174001,0.07598927622062432,0.07598927622062432
9641,16174002,0.03211763037809362,0.03211763037809362
9642,16180002,0.20601305006984708,0.20601305006984708
9643,16185001,0.6189427925474225,0.6189427925474225
9644,16190003,0.4524458452252435,0.4524458452252435
9645,16190006,0.23582126068657258,0.23582126068657258
9646,16190008,0.43098915391708886,0.43098915391708886
9647,16190009,0.2338339932393023,0.2338339932393023
9648,16194004,0.22810495273123052,0.22810495273123052
9649,16194006,0.7392851381532357,0.7392851381532357
9650,16194009,0.2827067979136748,0.2827067979136748
9651,16194014,0.6921284871820589,0.6921284871820589
9652,16197004,0.40444150658457545,0.40444150658457545
9653,16197009,0.25200347039325843,0.25200347039325843
9654,16222002,0.15026831303790464,0.15026831303790464
9655,16222003,0.5651179382788297,0.5651179382788297
9656,16226002,0.01045450898128973,0.01045450898128973
9657,16226003,0.25933472300488797,0.25933472300488797
9658,16226006,0.3882138974045411,0.3882138974045411
9659,16226007,0.20320208991321065,0.20320208991321065
9660,16230001,0.09694549493400417,0.09694549493400417
9661,16230004,0.20482450631273852,0.20482450631273852
9662,16230006,0.22751448461240228,0.22751448461240228
9663,16230007,0.44623560607869556,0.44623560607869556
9664,16230008,0.021297300028242823,0.021297300028242823
9665,16230009,0.0648513366448708,0.0648513366448708
9666,16231001,0.2586514192586199,0.2586514192586199
9667,16231002,0.5080288905531554,0.5080288905531554
9668,16231003,0.13022687388413778,0.13022687388413778
9669,16231004,0.39670263744312323,0.39670263744312323
9670,16231006,0.3447539264831671,0.3447539264831671
