,Entity,10H-DirectRc,10H-DirectRs
8645,14501012,1.065420582230553,1.3919150810682868
8646,14509002,0.07380925505141221,0.32252128648819917
8647,14515001,1.3165410439066076,1.5366660777375503
8648,14515003,1.3501333050142008,1.6019635260674348
8649,14515004,1.2342462957029852,1.5069974620989561
8650,14518002,0.6387262529081023,0.8856640567709735
8651,14522002,0.7650026174070987,0.9351144604712869
8652,14526001,0.2623554196980162,0.5023424302034739
8653,14529002,0.9117055732186738,1.2224185025431287
8654,14536003,0.3185913493506855,0.6072718999224241
8655,14537005,0.703864733930744,0.842428169870867
8656,14556002,0.3212399712322224,0.519698735900921
8657,14556004,0.5552924604037921,0.7492948051650025
8658,14573002,0.038214342875355946,0.24684976237647818
8659,14573006,0.6122533791932894,0.8606157090717712
8660,14579002,0.11985835028283738,0.30117374943545594
8661,14579003,0.05284828845019376,0.27704722534600923
8662,14588003,0.43109552738708584,0.647598490093646
8663,14588006,0.1220002529005188,0.343974949901653
8664,14589002,0.18140050971250654,0.4740392478375729
8665,14589004,0.38877507486839746,0.7920401386647594
8666,14589005,0.2619325024110766,0.5613571678797314
8667,14589006,0.2208954070013273,0.45793362336114707
8668,14589009,1.0966412228976254,1.4175321465004476
8669,14589010,0.6505039928258645,0.9291039542234396
8670,14589012,0.5808274072475675,0.9015933060744884
8671,14592003,0.23824398941057656,0.4291112763652367
8672,14596001,0.07023417732590151,0.3650005047072835
8673,14596004,0.1986222242633312,0.6177690983419903
8674,14599002,0.06565256721339459,0.3549374081975268
8675,14599003,0.5271102756479119,0.8205780715403248
8676,14599005,0.9646874150699047,1.2631990320180289
8677,14599007,0.15593991803976995,0.3965013668288258
8678,14599008,0.4227063133783404,0.7228748607046752
8679,14602001,0.05181780436785634,0.3117876392424898
8680,14603005,0.37619789056023456,0.6622384759890146
8681,14603010,0.1352312142004855,0.4696775896538934
8682,14606001,0.07186835434017555,0.41705384321882205
8683,14607009,0.4504269245317098,0.7627276093276849
8684,14607010,0.7566942943898537,1.0624427496713242
8685,14607012,0.7783911812773527,1.0779334752816034
8686,14608004,0.07859160169978087,0.333244439770927
8687,14608005,0.11217259212984004,0.4087105967230444
8688,14608006,0.22070222383915897,0.607673697663316
8689,14608007,0.20990874427030243,0.49568782419843027
8690,14611001,0.2901133045372159,0.6639231262406563
8691,14614003,0.35775081990234636,0.6986156324547712
8692,14614008,0.17681874387202368,0.48373384552010495
8693,14614009,0.01082309648790519,0.3978263176289408
8694,14614011,0.4212729421238981,0.7833603982616034
8695,14614014,0.5648764239755604,0.9074597050702573
8696,14614015,0.3330137140317294,0.5937889632216643
8697,14621004,0.3245800026716404,0.5953941472192887
8698,14624003,0.005507083930377249,0.21507497203644377
8699,14625003,0.37399267640850825,0.6553878196253181
8700,14625005,0.05455145595225939,0.25805369013212764
8701,14625006,0.24085400826125478,0.5096636547971505
8702,14625007,0.04088611463032667,0.24721112332178113
8703,14625008,0.18487959616003716,0.5558750363719555
8704,14625009,0.3042154335323836,0.5165903571285152
8705,14632005,0.6428314187152432,0.9905671383240143
8706,14633001,0.07650602786853904,0.44135617928536497
8707,14633002,1.283393187163832,1.4280747945391372
8708,14633003,0.2108033313839016,0.6450100838394965
8709,14633006,0.6048432679607453,1.0101493739760965
8710,14633008,1.0119592258176833,1.322599881426243
8711,14637002,0.5551764712039607,0.8866210677598534
8712,14637008,0.10648049808265135,0.6230279773614188
8713,14638001,0.40587786980732543,0.9644701940142565
8714,14638002,1.3351421237660472,1.5900772651627026
8715,14638003,1.2879468200036606,1.547968293366078
8716,14638006,1.3018795765299807,1.6761974163111197
8717,14642004,0.44945543450483944,0.7681904006139199
8718,14642006,0.4346037908566264,0.7456848273886371
8719,14647002,0.2237778280749713,0.4314723279222374
8720,14659001,0.27156610959179,0.4869413319560256
8721,14659003,0.09837123359965842,0.333349294139865
8722,14660002,0.7531539448368242,1.0708520847350496
8723,14660003,0.3410087612704634,0.661745650819904
8724,14660007,0.8490235343236778,1.2651630949690271
8725,14660013,1.3491054579935848,1.5678682701404332
8726,14660014,1.330796957189561,1.580759644941228
8727,14681001,0.5761494768009846,0.7924559033181028
8728,14681008,1.0356102785248995,1.1992915979733927
8729,14682001,1.2162528060309143,1.4407062240772366
8730,14682003,0.20615580592777435,0.5271163621057887
8731,14682005,0.274963782443597,0.5814383154245873
8732,14682007,0.566314733149632,0.8086582072372374
8733,14682008,1.1463527080361011,1.3134011397496097
8734,14682010,0.8465471848702226,1.0199149248777202
8735,14696001,0.005316336185412569,0.1816055286153708
8736,14697005,0.13826305526780927,0.3092651744235419
8737,14697006,0.5235517155805427,0.6934712849087294
8738,14697007,0.5392110822828491,0.7651837179428419
8739,14700003,0.25195300955170075,0.44613217082893625
8740,14701005,0.09813583678542745,0.26884909774299065
8741,14701007,0.807208802285924,0.9466153068750548
8742,14702006,1.2009374109205047,1.322371541654408
8743,14702010,0.18400625298386297,0.3992763506402442
8744,14715001,0.018546493444716212,0.14972236782983742
8745,14718001,0.021547672004279754,0.18238403987586332
8746,14729002,0.17448805784914587,0.32320305253374
8747,14732003,0.2035198635454275,0.3357093916875295
8748,14742002,0.23550675335262314,0.4102678572873699
8749,14745001,0.3953574840971938,0.5831739323387739
8750,14745005,0.09843899042788909,0.2586439514876
8751,14760003,0.18842364689417823,0.3342458656074833
8752,14766002,0.3259013703670523,0.5357003056128029
8753,14769007,0.22272427432110353,0.3547688242576971
8754,14784002,1.0942439012516512,1.2703326222642772
8755,14784004,0.9568533799910339,1.0803577218910054
8756,14798002,0.09778263794807633,0.3302268735276436
8757,14798004,0.11927590577307057,0.362386876916906
8758,14798008,0.08285951558949728,0.36406473873280476
8759,14806001,0.1624370700882415,0.375794119935019
8760,14806003,0.13989245808629444,0.3748102420416416
8761,14814005,0.1613919090669074,0.43138357747942957
8762,14815002,0.6045648253852691,0.9621732729354129
8763,14827004,0.18370656213075912,0.4641126850220881
8764,14827005,0.008049823687528991,0.2036824156122474
8765,14827006,0.14749286035529374,0.3770703448141346
8766,14830005,0.3556348940820076,0.5482785728135872
8767,14833001,0.3318623242798063,0.5093845129740444
8768,14844003,0.1636829027793658,0.38492100253937245
8769,14848003,0.1940462188800139,0.4927601092340182
8770,14849002,0.3624280378255783,0.8665863815106676
8771,14849005,0.6969510010911364,0.9167205499191665
8772,14849007,0.9218780227975916,1.2624827625403945
8773,14852001,0.6986381929160569,0.9367818856854512
8774,14853003,0.40540110587317363,0.6855201305769669
8775,14853004,0.7284556912682352,1.0002773568719214
8776,14853005,0.8618112968893781,1.1041046767990164
8777,14853011,0.5573244524976507,0.8074026798742449
8778,14853014,0.5842251847762694,0.9020604467806064
8779,14854001,0.5528005752617368,0.9367292500987253
8780,14854003,0.640601288054393,0.8987300643648798
8781,14854009,0.4357992455665806,0.7824064595807475
8782,14857002,0.06548548729397057,0.29058334304354855
8783,14857003,0.29373545057936434,0.5565877051558793
8784,14858001,0.1487765877154661,0.41794468442924176
8785,14858004,0.176580136963988,0.3769052877376972
8786,14858006,0.20105704802869878,0.42474037251238483
8787,14858010,0.26271329161709706,0.498973922899089
8788,14858013,0.14182205222825559,0.3875268308110432
8789,14859017,0.10588758023486333,0.30089931956024263
8790,14865002,0.05152125793577829,0.39890231415561517
8791,14865007,0.4782049048944859,0.756764577742735
8792,14870001,0.15617674960613265,0.5281768792502795
8793,14870006,1.2806186522202545,1.5391458817611559
8794,14871001,0.7258065381492947,0.9745921357546387
8795,14871003,1.2113284848403583,1.514642051200533
8796,14875001,0.5567418311023424,0.8377595843417726
8797,14876002,0.6885682339939709,1.0067592987586318
8798,14876004,0.4500230633611316,0.7409301922181302
8799,14876006,0.2463281044613951,0.5267166731583243
8800,14876008,0.01082309648790519,0.2794652328550036
8801,14876011,0.3361327137397873,0.6232233358099115
8802,14877006,0.7059614356973125,1.0364490929017887
8803,14877014,0.3903518694351549,0.6907831492601562
8804,14888002,0.6448197512503353,0.8945835648408691
8805,14895001,0.374007908660559,0.6554942738605325
8806,14899001,0.17212626020034788,0.419853777171445
8807,14899003,0.29685030741570373,0.5547110134390946
8808,14899004,0.24254410363019385,0.5062651882071325
8809,14899006,0.01082309648790519,0.23614114934774783
8810,14899007,0.05181663024614003,0.27953181923741777
8811,14900001,0.042459854951669165,0.289212840178432
8812,14900006,0.05309566577946053,0.26734407513625225
8813,14900008,0.06241223077697311,0.2682108366808534
8814,14900009,0.008142007836502945,0.1825922187981106
8815,14906002,0.9028377658857428,1.1624865911389886
8816,14906004,0.10143093381595193,0.3638571627722734
8817,14906005,0.534348267362088,0.7261775170417281
8818,14906007,0.4121989558236051,0.7686474106946988
8819,14914001,0.19697439609762143,0.5122299087818485
8820,14915001,0.010823096487905188,0.26862388332740295
8821,14915007,0.3806090172110339,0.7215304396295534
8822,14915008,0.3547233899873368,0.6549806710151476
8823,14921001,0.03268785002290916,0.3114007830767856
8824,14924004,0.03785785586588484,0.35379044114826147
8825,14924005,0.01082309648790519,0.23598068879326112
8826,14925002,0.08792377835121055,0.3661833869068639
8827,14925003,0.1023577310755925,0.4075468879208311
8828,14925007,0.0935772283835201,0.2904670582940136
8829,14925010,0.09221625740747164,0.34357432985819825
8830,14936003,0.16013405642830877,0.49226636010154534
8831,14937002,0.7474210074149107,1.1764722362963806
8832,14937009,0.24120062296479877,0.6655096611633202
8833,14937010,0.5010016595997698,0.8394749569770266
8834,14937011,0.19185032681253353,0.5283807386294932
8835,14937012,0.7578447074033008,1.112469809524451
8836,14940001,0.32297071616208944,0.6320875805314182
8837,14941003,0.274060090700577,0.6441420268906236
8838,14941004,0.29429428684793985,0.6135893884111214
8839,14941007,1.2880954595395515,1.5274693240017652
8840,14941011,1.012004016733411,1.4444703810664257
8841,14941013,0.9795424201202889,1.2388136265971494
8842,14949001,0.957663400132382,1.2256314411967089
8843,14949002,0.9624700726550462,1.1608091446537914
8844,14950001,0.4851126446475733,0.778014757388235
8845,14950005,1.0436179068922942,1.2817802359214177
8846,14954001,0.43371447031882043,0.8097317287099717
8847,14957002,0.13929904420826034,0.39876809778993433
8848,14958002,0.3704013850350298,0.6866004766956264
8849,14958005,0.1938919111509884,0.449880553937957
8850,14958007,0.3720930260980747,0.6421644061543956
8851,14968002,0.02722435608379225,0.279150856225655
8852,14971001,0.17144677486054574,0.4844433525100348
8853,14974002,0.4756675815752001,0.7697597028994118
8854,14974008,0.5695536550490512,0.8315163452796145
8855,14974012,1.0134633504786488,1.2112333724567375
8856,14985005,0.454061910658518,0.6884843113811767
8857,14985006,0.570317947487242,0.7910190235305445
8858,14988003,0.5972618184750382,0.9894724201487345
8859,14988004,0.8081694913980274,1.1425754762504594
8860,14988006,0.9650816874777481,1.3648314643458346
8861,14991001,0.2999583904333299,0.7060638991051962
8862,14991003,0.4632026990539027,0.7326040272324539
8863,14991004,0.6766544793897856,0.9841358108401737
8864,15002001,0.010823096487905188,0.3645824754588988
8865,15002002,0.06518674083411302,0.33328513209462035
8866,15008005,0.1111597410812113,0.37300967332272544
8867,15011003,0.032641979634923865,0.2574167184011008
8868,15011005,0.31978371183706095,0.5645687661327754
8869,15011006,0.12495683810543246,0.32208365487094737
8870,15011010,0.1433623502854671,0.3518644646111487
8871,15011012,0.03268657023374276,0.2251820261192565
8872,15014001,0.030115960729802733,0.28001335480451844
8873,15014002,0.11038345439931178,0.36750828179557166
8874,15014004,0.09615955559455616,0.33391279288131837
8875,15014006,0.39399402370022246,0.6374376144355385
8876,15014008,0.2008421949324257,0.4181811195219849
8877,15014009,0.35879884477462914,0.586086731125159
8878,15017004,0.0213637466133416,0.21489055740274213
8879,15023002,0.6737481275491113,0.9956375168493448
8880,15024001,0.7558130236442852,1.0076848225786699
8881,15024002,0.4949446190268239,0.7557672982794641
8882,15025004,0.6518298529137768,1.0302602317511556
8883,15025006,0.5812827727307117,0.9579330784565528
8884,15028002,0.62239142897083,1.00431830238337
8885,15031001,0.11678318422248683,0.45146610011847144
8886,15031002,0.5635348248366818,1.048062837074151
8887,15031004,0.5686095571852309,1.0155472031514294
8888,15031009,0.544360716471635,0.9614419831431739
8889,15032002,1.2769324264340938,1.675155884529897
8890,15032005,1.1940449689451291,1.5059435911338646
8891,15032013,1.1548261970348335,1.5194148055459684
8892,15032015,1.1969784244619233,1.5286935476838681
8893,15034003,0.15804808976166676,0.4621453098107173
8894,15040002,0.09290085527232185,0.3845752766615951
8895,15041002,0.07553869678424512,0.37485016078678407
8896,15041005,0.08988597839904487,0.38399399677450097
8897,15044002,0.16114868341323887,0.4734520934787675
8898,15045002,0.15339004080462482,0.474635125382022
8899,15045005,0.08736150289637318,0.3978457792788721
8900,15045006,0.15318913164755332,0.5141713324858797
8901,15049001,0.05455744982666364,0.3764165595037572
8902,15049002,1.0983985434285366,1.3333638677020836
8903,15049003,1.1807234075400836,1.5682893661132689
8904,15050001,0.5583262080446731,0.9161318330744413
8905,15050003,0.24227498895453273,0.7160800592998308
8906,15053002,0.28824868603242404,0.6375847211806162
8907,15059003,0.7336460329178073,1.1950181656178835
8908,15059004,0.7618330234215533,1.1508223401582154
8909,15065001,1.06288076475123,1.3866332820492544
8910,15065003,0.9536003507714287,1.238447363202897
8911,15065007,1.015631731154813,1.4451463302305148
8912,15066005,0.1587012104288238,0.4209791028212855
8913,15069001,0.026911049980638056,0.36513447951927597
8914,15069003,0.1040353648122506,0.5888098988928083
8915,15069004,0.27950087228220744,0.5515959771558769
8916,15069009,0.20007781641291694,0.4399718258951115
8917,15069010,0.17969889617802284,0.5967906650792627
8918,15069011,0.2938297250219622,0.5168084385497467
8919,15072001,0.7050587266435601,1.2233026862100786
8920,15072002,0.6330359318259633,0.9173352264623945
8921,15072004,0.9675673415380976,1.2449873256831414
8922,15072008,1.140076475466102,1.5369223063711575
8923,15078003,0.326908371016864,0.8652606720942456
8924,15078005,1.3334800421410213,1.6530609138961831
8925,15081002,1.2076506913945768,1.5579384924314021
8926,15081003,1.1790375978960577,1.3874996247595797
8927,15082002,0.20966950759024244,0.505742916229717
8928,15082004,0.4761393600208079,0.7540297849486466
8929,15082010,1.0843595846251666,1.5041127932707612
8930,15082011,0.5627757613756171,0.9305001449381227
8931,15082015,1.0918268946863297,1.4179632100440749
8932,15092004,0.628780767906347,1.0118951782767194
8933,15092006,0.6656273726528456,1.0142972835666106
8934,15092012,0.13293066176786822,0.46255624161719555
8935,15092015,0.3263851341687726,0.6105037133192902
8936,15092016,0.9896187444894814,1.2681959543999182
8937,15093003,0.1375640622621318,0.6537084207061793
8938,15096001,0.1816643319956682,0.5694800302347038
8939,15096004,0.5989692828225565,1.0907951092397885
8940,15099001,0.5507439620421667,0.919875773463316
8941,15099003,0.44145952669888877,0.7384505554812778
8942,15099004,0.48067437661091045,0.9732004777261583
