,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
23963,13620010,0.28624546993572725,0.28624546993572725,0.2086218689190697,0.2086218689190697,0.07070794969154963,0.07070794969154963
23964,13620011,0.3728521609605627,0.3728521609605627,0.19868441130549538,0.19868441130549538,0.17044014086161377,0.17044014086161377
23965,13620012,0.26556304549935666,0.26556304549935666,0.24739853318720068,0.24739853318720068,0.0,0.0
23966,13626001,0.7074645341117451,0.7074645341117451,0.0,0.0,0.7713652242572296,0.7713652242572296
23967,13629001,0.4647246637261477,0.4647246637261477,0.0,0.0,0.5033678013938092,0.5033678013938092
23968,13630001,0.20580341703964233,0.20580341703964233,0.0,0.0,0.2296740132363981,0.2296740132363981
23969,13630002,0.0,0.0,0.0,0.0,0.0,0.0
23970,13630003,0.04259459714690783,0.04259459714690783,0.0,0.0,0.04202556683465622,0.04202556683465622
23971,13630004,0.18909577035637587,0.18909577035637587,0.0,0.0,0.21533231446008677,0.21533231446008677
23972,13630005,0.17864169799870974,0.17864169799870974,0.0,0.0,0.19824620919167754,0.19824620919167754
23973,13630006,0.24173402524526824,0.24173402524526824,0.0,0.0,0.26923980350830495,0.26923980350830495
23974,13630007,0.010637427341826074,0.010637427341826074,0.0,0.0,0.0074323704837338765,0.0074323704837338765
23975,13630008,0.0,0.0,0.0,0.0,0.0,0.0
23976,13630009,0.07445976702740029,0.07445976702740029,0.0,0.0,0.07444891877250381,0.07444891877250381
23977,13630010,0.0,0.0,0.0,0.0,0.005124819786326902,0.005124819786326902
23978,13630011,0.42943307355973925,0.42943307355973925,0.0,0.0,0.47513085868500804,0.47513085868500804
23979,13630012,0.19292952384373976,0.19292952384373976,0.0,0.0,0.21979669704835092,0.21979669704835092
23980,13633001,0.09596355508241888,0.09596355508241888,0.0,0.0,0.11414729338803864,0.11414729338803864
23981,13633002,0.0326877172732642,0.0326877172732642,0.0,0.0,0.03775122091579932,0.03775122091579932
23982,13633003,0.06327566323187606,0.06327566323187606,0.0,0.0,0.07376971983645772,0.07376971983645772
23983,13633004,0.3187269233024817,0.3187269233024817,0.0,0.0,0.35620830932730785,0.35620830932730785
23984,13633005,0.2932316769106506,0.2932316769106506,0.012174268453004159,0.012174268453004159,0.31671540354686417,0.31671540354686417
23985,13633006,0.3855857318823333,0.3855857318823333,0.0,0.0,0.41645218523927635,0.41645218523927635
23986,13633007,0.5302646931997094,0.5302646931997094,0.0,0.0,0.5848775199968971,0.5848775199968971
23987,13633008,0.452330242128931,0.452330242128931,0.0,0.0,0.4989983295845693,0.4989983295845693
23988,13636001,0.0,0.0,0.0,0.0,0.0,0.0
23989,13636002,0.3532393015528983,0.3532393015528983,0.0,0.0,0.38169272112764596,0.38169272112764596
23990,13636003,0.2466663774319437,0.2466663774319437,0.0,0.0,0.2696564153040971,0.2696564153040971
23991,13636004,1.042193432569388,1.042193432569388,0.0,0.0,1.145824706932752,1.145824706932752
23992,13636005,1.0652273796509704,1.0652273796509704,0.0,0.0,1.1705315069450162,1.1705315069450162
23993,13636006,0.7878828017022168,0.7878828017022168,0.0,0.0,0.8753735756151714,0.8753735756151714
23994,13636007,1.0464626285739076,1.0464626285739076,0.0,0.0,1.1606526830232908,1.1606526830232908
23995,13639001,0.0,0.0,0.0,0.0,0.0,0.0
23996,13639002,0.06382455301415063,0.06382455301415063,0.0,0.0,0.06441386638698128,0.06441386638698128
23997,13639003,0.10680632030208558,0.10680632030208558,0.0,0.0,0.1269383639926008,0.1269383639926008
23998,13639004,0.7038816974081845,0.7038816974081845,0.0,0.0,0.7799891024331634,0.7799891024331634
23999,13639005,0.8650610986417183,0.8650610986417183,0.0,0.0,0.9497611383129645,0.9497611383129645
24000,13639006,0.14981161313520727,0.14981161313520727,0.0,0.0,0.15950096362485064,0.15950096362485064
24001,13639007,0.010637425261171122,0.010637425261171122,0.0,0.0,0.012387281716633773,0.012387281716633773
24002,13639008,0.9370093791627232,0.9370093791627232,0.0,0.0,1.0409242320870926,1.0409242320870926
24003,13639009,0.8794381952322216,0.8794381952322216,0.0,0.0,0.9841326832054446,0.9841326832054446
24004,13639010,1.1600039363016028,1.1600039363016028,0.0,0.0,1.2831319160992023,1.2831319160992023
24005,13639011,1.1094898142554872,1.1094898142554872,0.0,0.0,1.214164468112742,1.214164468112742
24006,13639012,1.1911150521712714,1.1911150521712714,0.0,0.0,1.3120988202494237,1.3120988202494237
24007,13642001,0.3094393862096427,0.3094393862096427,0.0,0.0,0.33290979596832054,0.33290979596832054
24008,13642002,0.31783828138720666,0.31783828138720666,0.0,0.0,0.3456886321324068,0.3456886321324068
24009,13642003,0.0981531086030497,0.0981531086030497,0.0,0.0,0.10186991894413615,0.10186991894413615
24010,13642004,0.46954281185230595,0.46954281185230595,0.0,0.0,0.5169689360240877,0.5169689360240877
24011,13642005,0.42270298720212596,0.42270298720212596,0.0,0.0,0.46199847468503574,0.46199847468503574
24012,13642006,0.5366524742672029,0.5366524742672029,0.0,0.0,0.6099026464012542,0.6099026464012542
24013,13642007,0.6556479717212239,0.6556479717212239,0.0,0.0,0.7182549439815481,0.7182549439815481
24014,13642008,0.3154857408166407,0.3154857408166407,0.0,0.0,0.3521200877989953,0.3521200877989953
24015,13642009,0.8016466718155649,0.8016466718155649,0.0,0.0,0.8736134452773969,0.8736134452773969
24016,13642010,0.5845462889643842,0.5845462889643842,0.0073045462464969195,0.0073045462464969195,0.6357547307084667,0.6357547307084667
24017,13642011,0.7716529794998472,0.7716529794998472,0.0,0.0,0.8460327250163587,0.8460327250163587
24018,13642012,0.7320950646634894,0.7320950646634894,0.0,0.0,0.7950128576880363,0.7950128576880363
24019,13646001,0.0,0.0,0.0,0.0,0.0,0.0
24020,13646002,0.0,0.0,0.0,0.0,0.0,0.0
24021,13649001,0.04384938019142902,0.04384938019142902,0.0,0.0,0.04085008258633527,0.04085008258633527
24022,13649002,0.03252841655734782,0.03252841655734782,0.0,0.0,0.030303472864825227,0.030303472864825227
24023,13649003,0.021639568515619757,0.021639568515619757,0.0,0.0,0.015119566521863526,0.015119566521863526
24024,13649004,0.3930259086207572,0.3930259086207572,0.0,0.0,0.43286228532049226,0.43286228532049226
24025,13652001,0.031363578323941196,0.031363578323941196,0.0,0.0,0.03165316869713225,0.03165316869713225
24026,13652002,0.0,0.0,0.0,0.0,0.0,0.0
24027,13652003,0.022004401141787595,0.022004401141787595,0.0,0.0,0.02049930010368932,0.02049930010368932
24028,13652004,0.0,0.0,0.0,0.0,0.0,0.0
24029,13652005,0.0,0.0,0.0,0.0,0.0,0.0
24030,13652006,0.0,0.0,0.0,0.0,0.0,0.0
24031,13652007,0.0,0.0,0.0,0.0,0.0,0.0
24032,13652008,0.0,0.0,0.0,0.0,0.0,0.0
24033,13655001,0.0,0.0,0.0,0.0,0.0,0.0
24034,13655002,0.010454483385769674,0.010454483385769674,0.009739396722183026,0.009739396722183026,0.0,0.0
24035,13655003,0.0,0.0,0.0,0.0,0.0,0.0
24036,13655004,0.0,0.0,0.0,0.0,0.0,0.0
24037,13655005,0.031363543640541586,0.031363543640541586,0.0,0.0,0.03652284656941067,0.03652284656941067
24038,13655006,0.010454547473262417,0.010454547473262417,0.0,0.0,0.012174320532614085,0.012174320532614085
24039,13655007,0.18945975556012276,0.18945975556012276,0.17654330982120636,0.17654330982120636,0.0,0.0
24040,13658001,0.0,0.0,0.0,0.0,0.0,0.0
24041,13658002,0.01100216851067494,0.01100216851067494,0.0,0.0,0.01024962018454477,0.01024962018454477
24042,13658003,0.0,0.0,0.0,0.0,0.0,0.0
24043,13658004,0.0,0.0,0.0,0.0,0.0,0.0
24044,13658005,0.0,0.0,0.0,0.0,0.0,0.0
24045,13658006,0.0,0.0,0.0,0.0,0.0,0.0
24046,13658007,0.021685558379145865,0.021685558379145865,0.0,0.0,0.020202266186012285,0.020202266186012285
24047,13658008,0.0,0.0,0.0,0.0,0.0,0.0
24048,13661001,0.0,0.0,0.0,0.0,0.0,0.0
24049,13661002,0.010454518563995142,0.010454518563995142,0.012174286867772343,0.012174286867772343,0.0,0.0
24050,13661003,0.0,0.0,0.0,0.0,0.0,0.0
24051,13661004,0.0328471388938393,0.0328471388938393,0.0,0.0,0.02803798908934716,0.02803798908934716
24052,13664001,0.0,0.0,0.0,0.0,0.0,0.0
24053,13664002,0.0,0.0,0.0,0.0,0.0,0.0
24054,13664003,0.0,0.0,0.0,0.0,0.0,0.0
24055,13664004,0.052272554433784785,0.052272554433784785,0.05113196729603959,0.05113196729603959,0.0,0.0
24056,13664005,0.08701483331248978,0.08701483331248978,0.07841569383170799,0.07841569383170799,0.0,0.0
24057,13664006,0.05398505215745374,0.05398505215745374,0.04051594111311645,0.04051594111311645,0.012174266078195698,0.012174266078195698
24058,13664007,0.2973855449924305,0.2973855449924305,0.23663975506602317,0.23663975506602317,0.047980484645598495,0.047980484645598495
24059,13664008,0.26369277576211625,0.26369277576211625,0.06313199697884499,0.06313199697884499,0.2167026720950838,0.2167026720950838
24060,13667001,0.032528499880777974,0.032528499880777974,0.025252958740777303,0.025252958740777303,0.0,0.0
24061,13667002,0.06444064785361393,0.06444064785361393,0.02725210119361655,0.02725210119361655,0.03535389970225861,0.03535389970225861
24062,13667003,0.0,0.0,0.0,0.0,0.0,0.0
24063,13667004,0.0,0.0,0.0,0.0,0.0,0.0
24064,13667005,0.0,0.0,0.0,0.0,0.0,0.0
24065,13667006,0.14654618738559685,0.14654618738559685,0.004954911778181617,0.004954911778181617,0.14609146686006783,0.14609146686006783
24066,13670001,0.0,0.0,0.0,0.0,0.0,0.0
24067,13670002,0.0,0.0,0.0,0.0,0.0,0.0
24068,13670003,0.011002167890399499,0.011002167890399499,0.00768721470502213,0.00768721470502213,0.0,0.0
24069,13670004,0.0,0.0,0.0,0.0,0.0,0.0
24070,13670005,0.0,0.0,0.0,0.0,0.0,0.0
24071,13670006,0.0,0.0,0.0,0.0,0.0,0.0
24072,13670007,0.01084281075528771,0.01084281075528771,0.01010116249962603,0.01010116249962603,0.0,0.0
24073,13670008,0.0,0.0,0.0,0.0,0.0,0.0
24074,13673001,0.0,0.0,0.0,0.0,0.0,0.0
24075,13673002,0.0,0.0,0.0,0.0,0.0,0.0
24076,13673003,0.0,0.0,0.0,0.0,0.0,0.0
24077,13673004,0.0,0.0,0.0,0.0,0.0,0.0
24078,13673005,0.010454508816627375,0.010454508816627375,0.0,0.0,0.00973942041357006,0.00973942041357006
24079,13673006,0.010842781534598217,0.010842781534598217,0.0,0.0,0.012626419097039626,0.012626419097039626
24080,13673007,0.0,0.0,0.0,0.0,0.0,0.0
24081,13673008,0.20156009166787897,0.20156009166787897,0.0,0.0,0.2224572530461146,0.2224572530461146
24082,13676001,0.0,0.0,0.0,0.0,0.0,0.0
24083,13676002,0.0,0.0,0.0,0.0,0.0,0.0
24084,13676003,0.0,0.0,0.0,0.0,0.0,0.0
24085,13676004,0.0,0.0,0.0,0.0,0.0,0.0
24086,13676005,0.02090905339851013,0.02090905339851013,0.0,0.0,0.02434859268256505,0.02434859268256505
24087,13676006,0.0,0.0,0.0,0.0,0.0,0.0
24088,13676007,0.08363621341497927,0.08363621341497927,0.0,0.0,0.0925246519956562,0.0925246519956562
24089,13676008,0.03154650375413784,0.03154650375413784,0.017044032557162494,0.017044032557162494,0.017342199956045922,0.017342199956045922
24090,13676009,0.021297312592512205,0.021297312592512205,0.01217431554136598,0.01217431554136598,0.010101123978091585,0.010101123978091585
24091,13676010,0.16033361304913718,0.16033361304913718,0.02272756172541657,0.02272756172541657,0.14150895345973197,0.14150895345973197
24092,13679001,0.0,0.0,0.0,0.0,0.0,0.0
24093,13679002,0.0,0.0,0.0,0.0,0.0,0.0
24094,13679003,0.04181797219422268,0.04181797219422268,0.03408792003412062,0.03408792003412062,0.0,0.0
24095,13679004,0.021685636056042554,0.021685636056042554,0.0,0.0,0.027778215505987705,0.027778215505987705
24096,13679005,0.1258194216040242,0.1258194216040242,0.0,0.0,0.1342998897941209,0.1342998897941209
24097,13679006,0.08402445223271093,0.08402445223271093,0.07338603186828069,0.07338603186828069,0.017676999627736122,0.017676999627736122
24098,13679007,0.0,0.0,0.0,0.0,0.0,0.0
24099,13679008,0.05343743426514172,0.05343743426514172,0.021913790176883854,0.021913790176883854,0.03535395401968674,0.03535395401968674
24100,13679009,0.07434643612868999,0.07434643612868999,0.03408801425149705,0.03408801425149705,0.0353539775450728,0.0353539775450728
24101,13679010,0.31760922097045113,0.31760922097045113,0.0631321179740618,0.0631321179740618,0.27948824524610505,0.27948824524610505
24102,13682001,0.1718384560548061,0.1718384560548061,0.0,0.0,0.18776121134093296,0.18776121134093296
24103,13682002,0.0,0.0,0.0,0.0,0.0,0.0
24104,13682003,0.05227260841278749,0.05227260841278749,0.0,0.0,0.06330631059655865,0.06330631059655865
24105,13682004,0.19019104903264014,0.19019104903264014,0.0,0.0,0.2166503673082997,0.2166503673082997
24106,13682005,0.0,0.0,0.0,0.0,0.0,0.0
24107,13685001,0.0,0.0,0.0,0.0,0.0,0.0
24108,13685002,0.010637467350749455,0.010637467350749455,0.0,0.0,0.01238733072994774,0.01238733072994774
24109,13685003,0.09667172062211397,0.09667172062211397,0.0,0.0,0.10761929435273489,0.10761929435273489
24110,13685004,0.24376738869554823,0.24376738869554823,0.0,0.0,0.26404774303170553,0.26404774303170553
24111,13685005,0.0,0.0,0.0,0.0,0.0,0.0
24112,13685006,0.4867764761695533,0.4867764761695533,0.0,0.0,0.526675844483106,0.526675844483106
24113,13685007,0.8748523213899192,0.8748523213899192,0.0,0.0,0.973247391821697,0.973247391821697
24114,13685008,0.6947283167535763,0.6947283167535763,0.0,0.0,0.7587081794687143,0.7587081794687143
24115,13689001,0.020909081058411317,0.020909081058411317,0.0,0.0,0.026783487381771973,0.026783487381771973
24116,13689002,0.0,0.0,0.0,0.0,0.0,0.0
24117,13689003,0.0,0.0,0.0,0.0,0.0,0.0
24118,13689004,0.04181821994631394,0.04181821994631394,0.0,0.0,0.041392719558360186,0.041392719558360186
24119,13689005,0.021685488791203796,0.021685488791203796,0.0,0.0,0.02525275169735682,0.02525275169735682
24120,13689006,0.5746110839384528,0.5746110839384528,0.0,0.0,0.6293578671033326,0.6293578671033326
24121,13689007,0.021456675134637317,0.021456675134637317,0.014609149005653898,0.014609149005653898,0.012812007356240242,0.012812007356240242
24122,13689008,0.4796315693023257,0.4796315693023257,0.0,0.0,0.5213168198189005,0.5213168198189005
24123,13689009,0.36543102220809953,0.36543102220809953,0.0,0.0,0.41067470680931195,0.41067470680931195
24124,13689010,0.37846577246747115,0.37846577246747115,0.017044082177572462,0.017044082177572462,0.38863945232056774,0.38863945232056774
24125,13689011,0.5645467542727457,0.5645467542727457,0.0,0.0,0.6274786679369939,0.6274786679369939
24126,13692001,0.06473586302959046,0.06473586302959046,0.0,0.0,0.07282249493069225,0.07282249493069225
24127,13692002,0.2701284340858385,0.2701284340858385,0.0,0.0,0.2944477255894221,0.2944477255894221
24128,13692003,0.846864796481911,0.846864796481911,0.0,0.0,0.9262754482536553,0.9262754482536553
24129,13692004,0.9696064741470352,0.9696064741470352,0.0,0.0,1.053715861356902,1.053715861356902
24130,13692005,0.9898790861147113,0.9898790861147113,0.0,0.0,1.089917614059352,1.089917614059352
24131,13695001,0.0,0.0,0.0,0.0,0.0,0.0
24132,13695002,0.0,0.0,0.0,0.0,0.0,0.0
24133,13695003,0.021685628316157633,0.021685628316157633,0.0,0.0,0.025252914174165565,0.025252914174165565
24134,13695004,0.32041571295810056,0.32041571295810056,0.0,0.0,0.35074803748167166,0.35074803748167166
24135,13695005,0.021685538402870356,0.021685538402870356,0.0,0.0,0.02525280947014253,0.02525280947014253
24136,13695006,0.2413672172871622,0.2413672172871622,0.0,0.0,0.2638153884110147,0.2638153884110147
24137,13695007,0.09733364081809592,0.09733364081809592,0.0,0.0,0.10316966488219904,0.10316966488219904
24138,13695008,0.3017209539576936,0.3017209539576936,0.0,0.0,0.32862151820792945,0.32862151820792945
24139,13695009,0.5679708817278433,0.5679708817278433,0.0,0.0,0.6239754480416738,0.6239754480416738
24140,13695010,0.4750009950111573,0.4750009950111573,0.02678344666040455,0.02678344666040455,0.4890025499392489,0.4890025499392489
24141,13695011,0.6825137156903849,0.6825137156903849,0.0,0.0,0.7373658158412305,0.7373658158412305
24142,13698001,0.03191229415255932,0.03191229415255932,0.0,0.0,0.03220695100190128,0.03220695100190128
24143,13698002,0.09482126435438688,0.09482126435438688,0.0,0.0,0.1104619617536908,0.1104619617536908
24144,13698003,0.03154644542880807,0.03154644542880807,0.0,0.0,0.03182352560876452,0.03182352560876452
24145,13698004,0.09701284192495988,0.09701284192495988,0.0,0.0,0.11040904534230332,0.11040904534230332
24146,13698005,0.0,0.0,0.0,0.0,0.0,0.0
24147,13698006,0.19955003929589232,0.19955003929589232,0.0,0.0,0.22020175797947028,0.22020175797947028
24148,13698007,0.06382346103208522,0.06382346103208522,0.0,0.0,0.06680535653604576,0.06680535653604576
24149,13698008,0.0,0.0,0.0,0.0,0.0,0.0
24150,13698009,0.10655393188237515,0.10655393188237515,0.0,0.0,0.12168954198840434,0.12168954198840434
24151,13698010,0.05421394158154551,0.05421394158154551,0.0,0.0,0.06565742037057812,0.06565742037057812
24152,13698011,0.0,0.0,0.0,0.0,0.0,0.0
24153,13698012,0.14965227385704197,0.14965227385704197,0.0,0.0,0.16444544391180474,0.16444544391180474
24154,13698013,0.09500519578800308,0.09500519578800308,0.0,0.0,0.10819869540833625,0.10819869540833625
24155,13698014,0.23185079973468276,0.23185079973468276,0.0,0.0,0.25782643255813864,0.25782643255813864
24156,13702001,0.4879857833762261,0.4879857833762261,0.0,0.0,0.5485147772299466,0.5485147772299466
24157,13702002,0.1301135410405151,0.1301135410405151,0.0,0.0,0.14141607063890113,0.14141607063890113
24158,13702003,0.6727227800356812,0.6727227800356812,0.0,0.0,0.7310838320273342,0.7310838320273342
24159,13702004,0.38447129863835033,0.38447129863835033,0.0,0.0,0.4227033733681439,0.4227033733681439
24160,13702005,0.3666426956627249,0.3666426956627249,0.0,0.0,0.41682762412087193,0.41682762412087193
24161,13705001,0.2210071045984215,0.2210071045984215,0.0,0.0,0.24019097764116742,0.24019097764116742
24162,13705002,0.2804501079747166,0.2804501079747166,0.0,0.0,0.30908802627630944,0.30908802627630944
24163,13705003,0.8772261682682835,0.8772261682682835,0.0,0.0,0.9716521765392022,0.9716521765392022
24164,13708001,0.25645646371213043,0.25645646371213043,0.0,0.0,0.28134421584935254,0.28134421584935254
24165,13708002,0.10860863621426944,0.10860863621426944,0.0,0.0,0.11889890643274124,0.11889890643274124
24166,13708003,0.04368996272443639,0.04368996272443639,0.0,0.0,0.045789265433345556,0.045789265433345556
24167,13708004,0.6201749901180392,0.6201749901180392,0.0,0.0,0.6945598926957447,0.6945598926957447
24168,13708005,0.08674235777198994,0.08674235777198994,0.0,0.0,0.09343561495357111,0.09343561495357111
24169,13708006,0.5069566018205701,0.5069566018205701,0.0,0.0,0.5681502431926518,0.5681502431926518
24170,13708007,0.28090702010794855,0.28090702010794855,0.0,0.0,0.3195032600899634,0.3195032600899634
24171,13711001,0.35794358556543865,0.35794358556543865,0.0,0.0,0.39161530142802453,0.39161530142802453
24172,13711002,0.0,0.0,0.0,0.0,0.0,0.0
24173,13711003,0.06564816196783026,0.06564816196783026,0.0,0.0,0.07123754589783421,0.07123754589783421
24174,13711004,0.0,0.0,0.0,0.0,0.0,0.0
24175,13711005,0.01063740180223965,0.01063740180223965,0.0,0.0,0.009909803518966455,0.009909803518966455
24176,13711006,0.39302506370033924,0.39302506370033924,0.0,0.0,0.4180820083814314,0.4180820083814314
24177,13714001,0.03227694566229048,0.03227694566229048,0.0,0.0,0.029984255804849518,0.029984255804849518
24178,13714002,0.07589952280696012,0.07589952280696012,0.0,0.0,0.07828385210199591,0.07828385210199591
24179,13714003,0.5199492188276522,0.5199492188276522,0.0,0.0,0.5585585679439087,0.5585585679439087
24180,13714004,0.02168557257795103,0.02168557257795103,0.0,0.0,0.020202279413619177,0.020202279413619177
24181,13714005,0.7894403425954881,0.7894403425954881,0.0,0.0,0.87220021171311,0.87220021171311
24182,13714006,0.43733629819351355,0.43733629819351355,0.0,0.0,0.4868485066031004,0.4868485066031004
24183,13714007,0.3463286656433302,0.3463286656433302,0.0,0.0,0.3805086207289926,0.3805086207289926
24184,13717001,0.0,0.0,0.0,0.0,0.0,0.0
